title,question,rag_decision,subject,source_table,perplexity_decision,perplexity_score
Qing_dynasty,What city did the Qing lose in 1853?,1,,,1,1.307073216395417
Pain,What does the gate control theory specify the diameter of which is responsible for the amount of pain sensation?,1,,,1,1.3750746421723994
Saint_Helena,What did English ships of war attack on the island?,1,,,0,1.2113374342532628
United_States_dollar,What was the Federal Reserve designed to furnish?,1,,,0,1.235650997218906
IPod,What did the iPod's US market share peak at in 2005?,1,,,0,1.2703665137015505
Humanism,Who was thought to be the original believer of humanism in of the Renaissance period?,1,,,1,1.632828439149796
Dominican_Order,The search for mysticism in the Dominican Order goes back to what?,1,,,0,1.1966634865102304
Gamal_Abdel_Nasser,What nation's shipping was forbidden from using the Suez Canal?,1,,,0,1.23347691248257
Indigenous_peoples_of_the_Americas,What was the intentional burning of vegetation intended to mimic?,1,,,1,1.5126463692111174
MP3,"Other than CD parameters, what else can be used as parameter references?",1,,,1,1.4494181219086029
Steven_Spielberg,Which studio funded Close Encounters?,1,,,1,1.3467820169946718
Asthma,How is asthma classified?,1,,,1,1.3113420753357579
The_Bronx,Where was Heinrich Heine born?,1,,,0,1.1385581626180443
Military_history_of_the_United_States,"Besides Vietnam, what other countries saw fighting in this war?",1,,,1,1.4117385613069728
Pub,When was a smoking ban passed in the United Kingdom?,1,,,1,1.4748208049667684
Pope_John_XXIII,What did John XXIII call for?,1,,,1,1.3414361694512473
Copper,What material were the gates of the Temple of Jerusalem made from?,1,,,1,1.5043248049318843
Nintendo_Entertainment_System,"Unlike the Famicom, the NES controllers possessed what consistent feature?",1,,,1,1.5428611914129897
Marshall_Islands,With which country are the Marshall Islands closely related?,1,,,1,1.4043839418285087
Seven_Years%27_War,Who led the invasion troops?,1,,,0,1.2221723114127134
New_York_City,Where does the aerial tramway that starts on Roosevelt Island terminate?,1,,,1,1.424163397218211
Freemasonry,Who has spoke for all Freemasons?,1,,,1,1.3148278142585066
Symbiosis,What endosymbionts live in coral? ,1,,,1,1.4064094185320621
Red,What occurs when a player in association football is shown a red penalty card?,1,,,1,1.4006584922831191
The_Sun_(United_Kingdom),What was the change made to Operation Elveden by the Crown Prosecution Service?,1,,,0,1.2441413562774564
Philadelphia,What show started out in the city?,1,,,1,1.4431185873478778
Franco-Prussian_War,Veterans of the French Army had prviously fought in which war in Italy?,1,,,1,1.9727616827489893
Buddhism,What was the answer given when the Buddha was asked if the body is the same as the self?,1,,,1,1.4737557315249779
Antenna_(radio),What cause less problems in digital terrestrial television?,1,,,1,1.3683092633517866
Copyright_infringement,What are examples of general purpose storage devices?,1,,,0,1.1584977605054796
Treaty,What aspect of the treaties that indigenous people signed with Europeans did the indigenous people typically not understand?,1,,,1,1.3549630263006136
Alloy,What is meteoric iron composed of?,1,,,1,1.3299314812774818
Germans,Who was Wilhelm I?,1,,,0,1.2540005446735147
Roman_Republic,What designation of troops was considered to make up the majority of a legion?,1,,,1,1.9401251133556663
London,City University London is related to what specialized business school?,1,,,1,1.3904501034539687
Age_of_Enlightenment,Who was the major opponent to Freemasonry?,1,,,1,1.7044850569161536
Classical_music,What happened to the shawn and the wooden cornet during the Baroque period?,1,,,1,1.3330377033784335
Somalis,What piece of clothing is the macawis similar to?,1,,,0,1.231677038997724
Idealism,Of what see was Berkeley bishop?,1,,,1,1.3303938131564315
Pub,On what day were beer houses closed?,1,,,1,1.355428081806755
Philadelphia,Where does PHL rank in the list of busiest airports?,1,,,1,1.361698639688955
Supreme_court,To which body can decisions made by this specific high court be appealed?,1,,,0,1.2032426654248547
Athanasius_of_Alexandria,Who standardized the books of the New Testament?,1,,,1,1.3834462058842538
Han_dynasty,What can be used to help find the roots of equations?,1,,,0,1.1939441370173967
Frédéric_Chopin,Who was Frédéric's first professional teacher in music?,1,,,0,1.2289914739325738
Quran,Vegetation from which tree served as an early recording medium for the Quran?,1,,,1,2.242863059292318
Hindu_philosophy,What means ,1,,,0,1.1263692128235532
Aircraft_carrier,What are the soviet aircraft carriers used by Russia actually called?,1,,,1,1.8942715731283375
Central_African_Republic,When did CAR ask for assistance from the French against rebels?,1,,,1,1.5806751588441434
Cubism,Which Metzinger piece was hung in La Maison Cubiste?,1,,,1,1.4511359044503305
United_States_Army,How many troops were involved in Operation Desert Storm?,1,,,1,1.5877071379803984
Buddhism,What is the term for constantly changing physical and mental parts?,1,,,1,1.3005329322487866
Boston,Mutual funds and insurance are what type of industry?,1,,,0,1.2962104486654404
Financial_crisis_of_2007%E2%80%9308,Peter J. Wallison's conclusions regarding the financial crisis are not in agreement with this economist's views?,1,,,1,1.4742001698854976
Chihuahua_(state),Several species of which type dot the steppe and transition zone?,1,,,1,2.0228069750046362
Yale_University,What did the Boston Globe have to say about Yale?,1,,,1,1.364315543343881
Bermuda,What was Bermuda established as after the American Revolutionary War?,1,,,0,1.195754369615963
Ministry_of_Defence_(United_Kingdom),What is the main material used to build the cellar in the basement of Main Building?,1,,,1,1.4487650682583297
FA_Cup,Who else can play? ,1,,,0,1.0010376787092963
Human_Development_Index,Which Caribbean nation is in the top quartile of HDI (but missing IHDI)?,1,,,0,1.2844064527187953
Frédéric_Chopin,What was the name of Liszt's mistress?,1,,,1,1.5591019668144093
Qing_dynasty,What percent of the population in Manchuria was Han?,1,,,0,1.2861943961109734
Napoleon,What was the name of the treaty signed by the Austrians as a result of their defeat at Hohenlinden?,1,,,0,1.146127383316529
Beyoncé,Together how records have they sold ?,1,,,1,1.4214900451036847
Annelid,What externally divides annelids' segments?,1,,,1,1.7475469786710978
Kathmandu,What UK charity works on behalf of Kathmandu art?,1,,,1,1.366817482697673
Saint_Helena,How close are the rockets and islets off the coast?,1,,,0,1.234419020130077
Dell,What sales model did Dell follow?,1,,,1,1.4157884307643647
Namibia,How much more is the per capita GDP in Namibia compared to the rest of Africa's countries?,1,,,1,1.4851031015592948
Affirmative_action_in_the_United_States,What was the final vote count for the Supreme Court over the issue?,1,,,0,1.2810579800165676
Antibiotics,What type of things did Egyptians and Greeks use?,1,,,1,1.343104804556192
"United_States_presidential_election,_2004","Who was targeted for defrauding the electoral process, in Ohio?",1,,,1,1.7334171628127815
New_York_City,What was the name of the island the English traded to the Dutch in return for New Amsterdam?,1,,,1,1.4883361300827906
American_Idol,Who was the season two winner of American Idol?,1,,,0,1.1368670435443915
Pacific_War,What was the second stage objective of Yamaoto's plan?,1,,,1,1.322588304398044
Muammar_Gaddafi,In what year did Libya have a GDP of $24.5 billion?,1,,,0,1.2911532704661486
The_Legend_of_Zelda:_Twilight_Princess,Which Amiibo figure makes Link lose more health when attacked?,1,,,1,1.741706924331708
Pub,Inscriptions from what language were sometimes present on pub signs?,1,,,1,1.7895375080433273
Spectre_(2015_film),Which actor portrayed Marco Sciarra?,1,,,1,1.330927102747854
Mesozoic,What event ended the age of the dinosaur by causing a 75% extinction?,1,,,0,1.227920194837976
Comcast,What company was forced to sell its interest in NBCUniversal as part of the purchase deal?,1,,,1,2.033817293278033
Old_English,During what century did Scandinavians begin to settle in England?,1,,,0,1.2956610270805389
Middle_Ages,Where was the Teutonic Order headquartered in 1309?,1,,,0,1.240295558980956
Great_power,"Due to lack of strategic and hard power, countries are excluded from what?",1,,,1,1.52111120933363
Police,Who wrote about police development-aid in 2007?,1,,,0,1.2435395088721022
John_von_Neumann,What prize did Von Neuman win at the conclusion of his gymansium formal education?,1,,,1,1.5735966353106443
Seattle,What name was given to the street Yesler Way?,1,,,1,1.5473877171900243
Han_dynasty,How long could a conscripted soldier expect to be in training for?,1,,,1,1.5445362348523668
Marshall_Islands,What recent Asian ancestry do some Marshall Island residents have?,1,,,1,1.585620003183133
Letter_case,What was the initial difference between majuscule and minuscule letters? ,1,,,1,1.3698377222684983
Germans,What is the name of  gven to the population that lives outside of current Germany boundary but still within historic Germany?,1,,,1,1.6816680096841032
Hydrogen,How are these gases formed?,1,,,0,1.2606472962372313
John_Kerry,What percent of votes did Kerry get against Cronin?,1,,,1,1.3336445881089247
Gothic_architecture,What color are the columns of Italian Gothic cathedrals often painted?,1,,,0,1.2716037975992158
Mandolin,What was Phil Skinner's birth name? ,1,,,0,1.2133822604469429
Nigeria,How long have international oil companies been in Nigeria?,1,,,1,1.597188298048976
Arnold_Schwarzenegger,What Massachusetts town was the setting for the wedding between Shriver and Schwarzenegger?,1,,,1,1.6616438645323581
Eton_College,What was potentially considered abuse of teacher-student confidentiality?,1,,,1,1.4457252431950176
Plymouth,What was the United Kingdom's average per capita GVA in 2013?,1,,,0,1.1221628023193226
Affirmative_action_in_the_United_States,Who claims that artificially raising minority students into schools has a negative effect on them?,1,,,1,1.6452184396771043
Pacific_War,What were the Leyte beachheads of the U.S. Sixth Army secured from?,1,,,0,1.1279824186709158
Order_of_the_British_Empire,Who was the most excellent Order of the British Empire?,1,,,1,1.3649836931145336
Pub,What tavern did William Tillcar live adjacent to?,1,,,0,1.2465988157130279
Switzerland,Where are both Monte Rosa and Matterhorn located?,1,,,1,1.3245578257531698
Professional_wrestling,What are rivalries often called?,1,,,1,1.4710463661229851
Heian_period,What were the names of the temples that Kiyomori destroyed?,1,,,1,1.4374359949890023
IPod,In which generation did iPod start providing compatibility with USB?,1,,,1,1.4423614254057884
Gamal_Abdel_Nasser,How did Nasser see the prospects for Arab unity?,1,,,1,1.3998942791101103
Empiricism,When was Peirce born?,1,,,0,1.277088698656187
Dell,When did Dell fall behind Lenovo?,1,,,1,1.4482743029314828
Botany,From what ancient source are chloroplasts descended?,1,,,1,1.3555837725262143
Houston,What kind of radio station is KUHF?,1,,,1,1.4147505094866926
Gene,What is used as a template to generate a complementary mRNA?,1,,,1,1.3600773592815112
Marshall_Islands,What is the name of the Marshall Islands legislature?,1,,,0,1.1312304205405008
Dwight_D._Eisenhower,Who refused to permit nuclear weapons inspections in the wake of the 1955 talks?,1,,,0,1.1038345675916519
Madonna_(entertainer),Who grew up listening to David Bowie?,1,,,1,1.3669620469194512
Brigham_Young_University,How many of BYU's students are native Utah residents?,1,,,1,1.40770672441328
Georgian_architecture,What was a desirable feature of Georgian town planning?,1,,,1,1.797902366946456
Hellenistic_period,Who did Greeks look down upon?,1,,,1,1.3369270223780845
Mary_(mother_of_Jesus),"Unittarians, Christadelphians and Jehovah's Witnesses are examples of what kind of church?",1,,,1,1.8146093560061598
Thuringia,How much of Thuringia's territory is in agricultural use?,1,,,1,1.6019777863009426
Empiricism,Where was Sextus from?,1,,,0,1.1457387694787247
Buddhism,"Other than Tibetan Buddhism, what other Buddhism supports bardo?",1,,,1,1.59454107270177
Montevideo,Manolita Pina Torres was the widow of who?,1,,,0,1.240572885038849
Crimean_War,What caused the HMS Prince to sink?,1,,,0,1.244606107955663
Mali,Mali signed agreements with what to parties that began their economic changes?,1,,,1,1.6345542244745763
"Richmond,_Virginia",What is Richmond's southwestern suburb?,1,,,1,1.3100291817641283
51st_state,What percentage of voters supported statehood?,1,,,0,1.243020491220566
Identity_(social_science),The I and the Me are two areas of interest in what?,1,,,1,1.36129749077603
Culture,Which three early theorist helped shape sociology of culture?,1,,,0,1.2558456488757261
Queen_Victoria,When was Victoria's first assassination attempt?,1,,,1,1.8491865277815553
Republic_of_the_Congo,What is the average temperature in the Congo when the sun is up?,1,,,1,1.35833083616532
Symbiosis,Name a parasitic ectosymbiont.,1,,,1,1.3697084520881488
Imamah_(Shia_doctrine),Who is the elder brother of Musa al-Kadhim?,1,,,0,1.194914340907287
Boston,What year was Capuano elected?,1,,,0,1.1638440158219934
Marshall_Islands,Typhoons sometimes begin as what whether event in the Marshalls?,1,,,1,1.7170376107110383
Immunology,Adolescent immunological changes can also result in what?,1,,,1,1.4414643190420986
The_Bronx,When was the town of Kingsbridge created?,1,,,1,1.5312811211916033
Northwestern_University,Which of Northwestern's alumni is notable for becoming a U.S. Senator and presidential candidate?,1,,,1,1.3299751147151826
Iran,"In 2008, how much was Iran's state subsidy in its energy sector?",1,,,0,1.1858784199654278
Brigham_Young_University,What allows BYU students to pursue summer internships earlier than most college students?,1,,,0,1.2133651270501142
Translation,How is translation of sung texts different than translations of poetry?,1,,,1,1.502156640249853
Korean_War,What was Zhou's ineffective response to the issue plaguing the PVA?,1,,,1,1.3446401096041727
"New_Haven,_Connecticut",What major U.S. interstate runs along the Long Wharf section of New Haven?,1,,,0,1.1895643272605005
Gramophone_record,What was one issue of a lack of industry standards?,1,,,1,1.5487537356118084
Multiracial_American,Who were increasingly included as African Americans in the 20th century?,1,,,1,1.4134764842095777
Bird_migration,Which birds did they use as a trial run?,1,,,1,1.3483335413750024
Bird,What was the earliest divergence within the Neognathes?,1,,,1,1.60709799465351
Alloy,What happens to precipitation hardening alloys after they quenched?,1,,,1,1.5392338453518104
Adult_contemporary_music,"Along with MOR, easy listening and soft rock, what format is soft adult contemporary a successor to?",1,,,1,1.5326832873537224
Renewable_energy_commercialization,Global wind power installations increased by how much in 2010?,1,,,1,1.307489432555822
"New_Haven,_Connecticut",How many New Haven locals were cast as extras throughout filming of the Crystal Skull?,1,,,1,1.3210098541592166
Wayback_Machine,When does Wayback Machine save a copy of a website?,1,,,1,1.4858844779920417
Airport,What group took over the British Airports Authority in 2006?,1,,,0,1.1602543709187723
Beyoncé,For what does Beyonce receive praise?,1,,,0,1.2111254578480894
Sanskrit,What is found to a lesser extent in Classical Sanskrit?,1,,,1,1.8123760346155249
Mary_(mother_of_Jesus),"Jesus was known as the ""King of Kings"" because of his lieage from who?",1,,,1,1.5235775043188486
Annelid,How many annelid genes did Torsten Struck compare for a cross-check?,1,,,0,1.230749921485103
Dell,What operation did Hewlett Packard and Acer make more efficient to compete with Dell?,1,,,1,1.390425552766605
Frédéric_Chopin,Who was Frédéric's trusted adviser while in Paris?,1,,,1,1.4630964285742536
Oklahoma,What part of Oklahoma has oak savannahs?,1,,,1,1.5109451448215043
Queen_Victoria,What did John William Bean try to fire at Queen Victoria?,1,,,0,1.187066402868718
Mali,How many companies were completely liquidated?,1,,,1,1.4715127075418477
Umayyad_Caliphate,Where was the Dome of the Rock built?,1,,,0,1.2416163563121656
Elevator,What rooms are dumbwaiters frequently used in?,1,,,1,1.4025729647724363
Universal_Studios,Who became the chairperson in late 2009?,1,,,1,1.3761021444442452
Association_football,Who gets to decide how long stoppage time can go on for?,1,,,1,1.6092107513412737
United_States_dollar,When did the Mint being producing proof sets?,1,,,1,1.724045887299529
American_Idol,What singer had bad things to say about contestants on American Idol? ,1,,,1,1.4925238511021894
Greece,When was the Greek Orthodox Church started?,1,,,1,1.3803636842893712
Cardinal_(Catholicism),In was year was the title decreed Eminence?,1,,,1,1.3232878426856358
Alaska,Which factors concerning the Good Friday earthquake do some believe caused a higher survival rate?,1,,,1,1.3504580472008834
Financial_crisis_of_2007%E2%80%9308,What did market participants fail to measure accurately?,1,,,1,1.3397280317473144
Hindu_philosophy,What was the origin of Hindu philosophy?,1,,,1,1.3359318625247734
Greeks,What is commonly seen in the Greek language that is not a constant ?,1,,,1,1.4862307841537674
Alsace,Which group or religion dominates the Aslatian population?,1,,,0,1.1921797580324027
New_York_City,About how many Jews live in New York City?,1,,,1,1.3131370163324168
FC_Barcelona,What did Forbes say Barcelona was worth in 2010?,1,,,0,1.1704804354833644
Melbourne,How many acres did John Batman claim to purchase?,1,,,1,2.0619869504623387
Valencia,When did Valencia surrender?,1,,,1,1.4135327553015031
Thuringia,How do wages in Thuringia compare to their neighbors?,1,,,1,1.3087179346546534
The_Blitz,Why did Hitler feel bombing wasn't working?,1,,,1,1.611965435610698
Ministry_of_Defence_(United_Kingdom),When was the overbudget amount discovered?,1,,,1,1.318116233211167
East_India_Company,In 1797 how did the  Woodford  get to safety without firing one bullet?,1,,,1,1.46557233868515
Samurai,What did Kazusanosuke mean?,1,,,0,1.1782067256719146
Valencia,When was the Water Tribunal declared a cultural heritage of humanity?,1,,,1,1.4566088483277562
Black_people,Where was John Rolfe?,1,,,1,1.3041626913726216
Tuvalu,What was the title of the travel book written by Fanny Vandegrift Stevenson?,1,,,0,1.1537234534260516
Israel,What was Israel's debt surplus in December 2015?,1,,,0,1.2329988032369257
Translation,What is the translation of text that is sung closely linked to?,1,,,1,1.5713335158769257
Jehovah%27s_Witnesses,What does God use Jehovah's Witnesses for?,1,,,1,1.5652796775945383
Myanmar,What two countries does Burma have Superior relationships with ?,1,,,1,1.418564280428265
Mexico_City,How many smaller cities did Mexico City make up at its height?,1,,,1,1.6088726490569565
Biodiversity,What is the estimate age of the Earth?,1,,,0,1.23427843151906
Hyderabad,How many national parks does Hyderabad have?,1,,,0,1.2495790870001906
Modern_history,What did Peter I found on the Baltic Sea?,1,,,0,1.2973655569874054
Sino-Tibetan_relations_during_the_Ming_dynasty,what year was the history of Ming produced? ,1,,,1,2.0606884245762367
Solar_energy,What is solar energy?,1,,,0,1.2295774769299903
Antenna_(radio),What magnifies the small radiation resistance of a loop?,1,,,1,1.537695519642036
Financial_crisis_of_2007%E2%80%9308,What is the name of the U.S. Senate report giving their conclusions for the cause of the crisis?,1,,,1,1.4822420721087912
History_of_India,On what date did Timur beat the Delhi Sultan?,1,,,1,1.3245345139701328
Kanye_West,Who did Kanye date from 2008 to 2010?,1,,,0,1.121041241742951
Textual_criticism,What alterations did Crane make to secure commercial publication?,1,,,1,1.4817441979302668
Tennessee,Which Union commander seized control of the Tennessee River in February 1862?,1,,,0,1.102002830177388
Nanjing,What region is Nanjing in?,1,,,0,1.2235268331813234
The_Legend_of_Zelda:_Twilight_Princess,The version of Twilight Princess fo which console won three IGN awards?,1,,,1,1.3484228335091197
Electric_motor,What is the result of using AC power on a DC motor?,1,,,1,1.645108641685622
Estonian_language,What dialects comprise the southern group?,1,,,0,1.2862838971705215
Labour_Party_(UK),Who has an active Iraq War inquiry?,1,,,1,1.3079539323516882
Xbox_360,The 360 Pro's original storage was replaced by a hard drive of what size in 2008?,1,,,0,1.290415329570167
Mammal,About how small is the average bumble bee bat?,1,,,0,1.2777199987889107
University,What work did Vesalius push the study of?,1,,,1,1.5599126490157713
Queen_(band),What was the final track on Queen's The Game?,1,,,0,1.2675787105278964
Gene,"Where are the ribosome binding site, terminator and start and stop codons located on transcribed pre-mRNA?",1,,,1,1.372628952695333
History_of_India,What kind of influence did the British Crown have over the rest of India that was not under Company rule?,1,,,1,1.3111582824458776
Thuringia,What was the increase in non-German population between 2011 and 2013?,1,,,0,1.2723453614664775
Arnold_Schwarzenegger,What city hosts Arnold's Sports Festival each year?,1,,,1,1.3241230546050358
Empiricism,Who came up with 'radical empiricism'?,1,,,1,1.5010782487079464
Crimean_War,Who's photographs accompanied William Howard Russell documentation?,1,,,1,1.5020862513665205
"New_Haven,_Connecticut","For what environmental initiative is the city of New Haven known, primarily for instituting the first of its kind in America?",1,,,1,1.5689083959864578
Elevator,What is  the first step in destructive testing?,1,,,1,2.966954636382655
Steven_Spielberg,When did 'War Horse' come out?,1,,,1,1.3821697841791825
Hard_rock,Adrenalize followed what 1987 Def Leppard record?,1,,,1,1.3359674058769846
2008_Sichuan_earthquake,What time of the day did the quake happen?,1,,,0,1.139578074466166
Tuvalu,The loss of what caused the Vasafua islet to become  a sand bar due to Cyclone Pam?,1,,,1,1.4721669076337045
USB,What remain powered even whenever the computer is powered off?,1,,,1,1.3925134185078907
Asthma,How does the hygiene hypothesis explain the increase in asthma?,1,,,1,1.3113880113334138
Frédéric_Chopin,What month did Chopin's piano arrive?,1,,,1,1.4935598417049856
Dwight_D._Eisenhower,What New deal program did Eisenhower particularly support?,1,,,1,1.4847916011385183
Galicia_(Spain),Under the control of whose army was Galicia under during this war?,1,,,1,1.366657285528931
Gamal_Abdel_Nasser,How many mourners attended Nasser's funeral?,1,,,1,1.4594209373836218
Guinea-Bissau,What sect does 2% of the population belong to?,1,,,1,1.4636891810160688
High-definition_television,When did regular testing of Hi-Vision start?,1,,,0,1.1653244089019614
Southampton,What was the name of the third phase of West Quay development that got put on hold because of the recession?,1,,,1,1.360684576259553
Asphalt,What friend of Claridge's was helpful in introducing asphalt for use in pavements?,1,,,1,1.3331282242298106
Adolescence,Girls ages 15 to 19 have higher rates of what STD than any other age group?,1,,,1,1.5509673686822245
Sino-Tibetan_relations_during_the_Ming_dynasty,With whom did Kublai Khan have a unique relationship with? ,1,,,1,1.4138829755995728
Computer_security,How istricking the user accomplished in clickjacking?,1,,,1,1.3920915827119689
Chicago_Cubs,Who allegedly hit a home run to the Center?,1,,,1,1.4009399302172547
Nanjing,What was another name for the Nanjing Regime?,1,,,1,1.4292636449981115
YouTube,Who of the house of commons spoke out on youtube's policies?,1,,,0,1.2751387324347156
Alexander_Graham_Bell,What did the group at the Bells house hear other people doing?,1,,,0,1.2094751548925318
Ottoman_Empire,What was the custom for those wearing shoes indoors in the Ottoman empire?,1,,,1,2.354522507957107
Switzerland,Which basic topographical area is in the south of Switzerland?,1,,,1,2.1585896939329
"Tucson,_Arizona",What neighborhood has historic homes?,1,,,1,1.323812725078732
Sexual_orientation,What does the american culture put a large emphasis on?,1,,,1,1.3528661843125307
Beyoncé,Beyonce's family's company name is what?,1,,,1,1.4702301601417964
BBC_Television,When did the other two major British stations start color programming?,1,,,1,1.840788681308177
John_von_Neumann,Under what approach does an axiom impede a set of all sets which do not belong to themselves?,1,,,0,1.2953310281034027
Guam,How were Guamanian Chamorro viewed by the Japanese?,1,,,1,1.5265437452299726
Myanmar,Did changes move along at a uniform pace for the Burmese people?,1,,,1,1.479000816035753
Southeast_Asia,Geologically what is Indonesia's region most active for?,1,,,1,1.3101662087495682
Roman_Republic,What area was the likely focal point of the Roman senate?,1,,,0,1.1961557482452874
Political_party,Did the Rockingham Whigs ever regain power as a opposition to the government?,1,,,1,1.5129458458273524
2008_Summer_Olympics_torch_relay,When did the Olympic torch relay begin in Buenos Aires?,1,,,1,1.6128322243441617
Adolescence,"Which idea is known as the ability of a person to have opinions and beliefs that are defined confidently, consistent, and stable?",1,,,1,1.8882909860276424
Videoconferencing,What is a common use of conferencing technology?,1,,,1,1.3903272804515916
USB,What actually happened whenever USB 3.0 was updated?,1,,,1,1.4466677297945285
Multiracial_American,What has brought more mixed race people to the US?,1,,,1,1.32257880336987
Frédéric_Chopin,What did Frédéric compose during the year of 1817?,1,,,1,1.3952923899381497
Separation_of_powers_under_the_United_States_Constitution,Which President attempted to pack the supreme court?,1,,,1,1.4594180407279242
Boston,What minimizes the influence of the Atlantic ocean on Bostons weather?,1,,,1,1.6545597821955458
Muammar_Gaddafi,What political philosophy did Gaddifi create?,1,,,1,1.3577737537034744
Religion_in_ancient_Rome,What limited an individual's access to religious offices?,1,,,1,1.429132814834137
Protestantism,What was the nickname for French Protestants?,1,,,1,1.3307511363159181
Incandescent_light_bulb,How close do incandescent lamps come to pure resistive loads?,1,,,1,1.4890724316635346
Asphalt,Which of Claridge's two tar macadams was the more successful?,1,,,0,1.2133715774397285
Paris,What television station is operated by the French government?,1,,,1,1.4876243625417072
Imperial_College_London,Who did Imperial partner with to launch the Imperial College Press?,1,,,1,1.3054846851832755
Queen_(band),What was the name of the Greatest Hits compilation Queen released after the split from Paul Rodgers?,1,,,0,1.2628464188246749
History_of_science,What movement occurred during the 1970s?,1,,,1,1.404268940531381
Buddhism,"A person can awaken from the ""sleep of ignorance"" by acknowledging the true nature of what?",1,,,1,1.3986379483864386
Financial_crisis_of_2007%E2%80%9308,Was was the federal funds rate target lowered to by the Federal Reserve in 2003?,1,,,1,1.3579115858322648
Ottoman_Empire,Prose in the Ottoman empire did not develop to a higher level until which century?,1,,,0,1.2574402978751327
United_States_Air_Force,What is one of the many ways the DCA utilizes passive defense to protect from enemy attacks? ,1,,,1,1.762093504779198
Religion_in_ancient_Rome,Of what were prodigies predictors?,1,,,1,1.3922598811408375
Macintosh,What did Claris rename the Informix Wingz spreadsheet program?,1,,,0,1.1749121771598299
Beyoncé,"What magazine said Beyoncé was the ""World's Most Beautiful Woman""?",1,,,0,1.2493818064309588
Galicia_(Spain),Its southern mountain ranges are on the border with which country?,1,,,0,1.2264831908902456
Uranium,What is BSAR-1 a strain of?,1,,,0,1.2600062489034138
National_Archives_and_Records_Administration,When was the reclassification program originally intended to end?,1,,,0,1.2283645303612194
Hunting,What do a variety of industries benefit from?,1,,,1,1.3267125721995672
Galicia_(Spain),A colder city like Lugo has how many days with frosts?,1,,,1,1.4284185683159096
Georgian_architecture,What plans became universal inside larger houses?,1,,,1,1.4259230324274415
